Subgroup,No. of patients,IMNI,no IMNI,HR(95%CI),p value,HR,ll,ul,lnHR,LNll,LNUL,Seln
"Chemotherapy								",,,,,,,,,,,,
"NAC	",217,103(47.5%),114(52.5%),0.451(0.259-0.785),<0.001,0.451,0.259,0.785,-0.796287939,-1.350927217,-0.242071561,0.282871341
"Adjuvant	",630,287(45.6%),343(54.4%),0.539(0.389-0.747),<0.001,0.539,0.389,0.747,-0.618039708,-0.944175935,-0.291690094,0.16645047
"Molecular subtype								",,,,,,,,,,,,
"TNBC		",142,68(47.9%),74(52.1%),(0.306-1.254),0.184,0.62,0.306,1.254,-0.478035801,-1.184170177,0.226338442,0.359823627
"other			",705,380(54.0%),324(46.0%),0.511(0.377-0.693),<0.001,0.511,0.377,0.693,-0.671385689,-0.975510092,-0.36672528,0.155302248
"N stage								",,,,,,,,,,,,
N0,106,52(49.0%),54(51.0%),0.257(0.052-1.268),0.095,0.257,0.052,1.268,-1.358679194,-2.95651156,0.237440856,0.81478378
"N1			",317,151(47.6%),166(52.4%),0.543(0.316-0.934),0.027,0.543,0.316,0.934,-0.610645959,-1.152013065,-0.068278841,0.276462812
"N2		",255,108(42.4%),147(57.6%),0.741(0.462-1.189),0.214,0.741,0.462,1.189,-0.299754654,-0.772190388,0.173112618,0.241148726
"N3	",169,104(61.5%),65(38.5%),0.460(0.291-0.727),0.001,0.46,0.291,0.727,-0.776528789,-1.234432012,-0.318828801,0.233572248
"T stage								",,,,,,,,,,,,
"T1	",358,150(41.9%),208(58.1%),0.471(0.296-0.747),0.001,0.471,0.296,0.747,-0.752897185,-1.217395825,-0.291690094,0.236149421
T2,374,182(48.7%),192(51.3%),0.568(0.380-0.848),0.006,0.568,0.38,0.848,-0.56563386,-0.967584026,-0.164874643,0.204772802
"T3-4			",61,34(55.7%),27(44.3%),0.909(0.402-2.053),0.818,0.909,0.402,2.053,-0.095410185,-0.91130319,0.719302138,0.415970747
pCR,41,20(48.8%),21(51.2%),0.311(0.032-2.974),0.31,0.311,0.032,2.974,-1.167962367,-3.442019376,1.089907848,1.156103884
"Tumor location								",,,,,,,,,,,,
latera,466,201(43.1%),264(56.9%),0.584(0.401-0.850),0.005,0.584,0.401,0.85,-0.537854296,-0.913793852,-0.162518929,0.191651766
central/media,381,191(50.1%),190(49.9%),0.483(0.322-0.726),<0.001,0.483,0.322,0.726,-0.727738625,-1.133203733,-0.320205264,0.207397569
Overall,847,382(45.1%),465(54.9%),0.532(0.404-0.701),<0.001,0.532,0.404,0.701,-0.63111179,-0.906340401,-0.355247392,0.140584
