compoundID,case_1,case_2,case_3,control_1,control_2,control_3
com_001,485,154,268,350,432,425
com_002,208,372,219,457,324,392
com_003,219,125,345,473,480,403
com_004,289,356,116,489,376,500
com_005,248,456,279,457,426,436
com_006,323,142,462,451,354,452
com_007,259,148,374,397,346,383
com_008,428,262,226,436,499,308
com_009,327,494,244,316,368,401
com_010,480,343,495,383,471,387
com_011,299,360,288,495,396,374
com_012,428,141,317,417,441,407
com_013,368,159,327,443,447,476
com_014,421,420,124,371,351,478
com_015,175,316,364,426,387,410
com_016,404,120,317,454,491,361
com_017,297,375,266,474,412,344
com_018,498,161,121,496,495,397
com_019,191,491,423,450,491,364
com_020,131,189,202,413,463,308
com_021,159,228,452,454,394,453
com_022,490,334,491,385,442,441
com_023,167,110,460,434,373,309
com_024,371,379,453,359,437,391
com_025,235,430,286,416,425,335
com_026,175,103,132,417,423,404
com_027,395,350,468,346,326,346
com_028,217,102,191,403,377,301
com_029,259,481,316,338,331,347
com_030,490,394,285,453,392,345
com_031,201,179,363,378,315,379
com_032,274,434,268,479,308,332
com_033,217,142,417,487,452,308
com_034,126,462,107,345,333,343
com_035,360,133,422,341,302,314
com_036,265,229,371,307,396,339
com_037,313,247,123,466,481,314
com_038,256,176,242,403,303,446
